Vulnerability Name,Vulnerability Severity,Package Name,Package Version,Package Type,Package Path,Image Name,OS Name,CVSS Version,CVSS Score,CVSS Vector,Disclosure Date,Fix Available Date,Fix Version,Public Exploit,Kubernetes Cluster Name,Kubernetes Namespace Name,Kubernetes Workload Type,Kubernetes Workload Name,Kubernetes Container Name,Image ID,Package In Use,Risk Accepted,CISA KEV Publish Date,CISA KEV Due Date,CISA KEV Known Ransomware,Fix Available,Agent Tags,Container Labels,Namespace Labels
CVE-2026-9066,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-06:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-06,main,sha256:bulk-image-006,true,false,,,,true,{},{},{}
CVE-2026-9067,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-06:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-06,main,sha256:bulk-image-006,true,false,,,,true,{},{},{}
CVE-2026-9068,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-06:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-06,main,sha256:bulk-image-006,true,false,,,,true,{},{},{}
CVE-2026-9069,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-06:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-06,main,sha256:bulk-image-006,true,false,,,,true,{},{},{}
CVE-2026-9070,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-07:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-07,main,sha256:bulk-image-007,true,false,,,,true,{},{},{}
CVE-2026-9071,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-07:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-07,main,sha256:bulk-image-007,true,false,,,,true,{},{},{}
CVE-2026-9072,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-07:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-07,main,sha256:bulk-image-007,true,false,,,,true,{},{},{}
CVE-2026-9073,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-07:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-07,main,sha256:bulk-image-007,true,false,,,,true,{},{},{}
CVE-2026-9074,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-07:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-07,main,sha256:bulk-image-007,true,false,,,,true,{},{},{}
CVE-2026-9075,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-07:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-07,main,sha256:bulk-image-007,true,false,,,,true,{},{},{}
CVE-2026-9076,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-07:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-07,main,sha256:bulk-image-007,true,false,,,,true,{},{},{}
CVE-2026-9077,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-07:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-07,main,sha256:bulk-image-007,true,false,,,,true,{},{},{}
CVE-2026-9078,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-07:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-07,main,sha256:bulk-image-007,true,false,,,,true,{},{},{}
CVE-2026-9079,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-07:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-07,main,sha256:bulk-image-007,true,false,,,,true,{},{},{}
CVE-2026-9080,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-08:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-08,main,sha256:bulk-image-008,true,false,,,,true,{},{},{}
CVE-2026-9081,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-08:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-08,main,sha256:bulk-image-008,true,false,,,,true,{},{},{}
CVE-2026-9082,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-08:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-08,main,sha256:bulk-image-008,true,false,,,,true,{},{},{}
CVE-2026-9083,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-08:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-08,main,sha256:bulk-image-008,true,false,,,,true,{},{},{}
CVE-2026-9084,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-08:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-08,main,sha256:bulk-image-008,true,false,,,,true,{},{},{}
CVE-2026-9085,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-08:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-08,main,sha256:bulk-image-008,true,false,,,,true,{},{},{}
CVE-2026-9086,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-08:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-08,main,sha256:bulk-image-008,true,false,,,,true,{},{},{}
CVE-2026-9087,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-08:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-08,main,sha256:bulk-image-008,true,false,,,,true,{},{},{}
CVE-2026-9088,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-08:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-08,main,sha256:bulk-image-008,true,false,,,,true,{},{},{}
CVE-2026-9089,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-08:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-08,main,sha256:bulk-image-008,true,false,,,,true,{},{},{}
CVE-2026-9090,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-09:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-09,main,sha256:bulk-image-009,true,false,,,,true,{},{},{}
CVE-2026-9091,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-09:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-09,main,sha256:bulk-image-009,true,false,,,,true,{},{},{}
CVE-2026-9092,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-09:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-09,main,sha256:bulk-image-009,true,false,,,,true,{},{},{}
CVE-2026-9093,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-09:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-09,main,sha256:bulk-image-009,true,false,,,,true,{},{},{}
CVE-2026-9094,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-09:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-09,main,sha256:bulk-image-009,true,false,,,,true,{},{},{}
CVE-2026-9095,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-09:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-09,main,sha256:bulk-image-009,true,false,,,,true,{},{},{}
CVE-2026-9096,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-09:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-09,main,sha256:bulk-image-009,true,false,,,,true,{},{},{}
CVE-2026-9097,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-09:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-09,main,sha256:bulk-image-009,true,false,,,,true,{},{},{}
CVE-2026-9098,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-09:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-09,main,sha256:bulk-image-009,true,false,,,,true,{},{},{}
CVE-2026-9099,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-09:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-09,main,sha256:bulk-image-009,true,false,,,,true,{},{},{}
CVE-2026-9100,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-10:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-10,main,sha256:bulk-image-010,true,false,,,,true,{},{},{}
CVE-2026-9101,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-10:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-10,main,sha256:bulk-image-010,true,false,,,,true,{},{},{}
CVE-2026-9102,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-10:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-10,main,sha256:bulk-image-010,true,false,,,,true,{},{},{}
CVE-2026-9103,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-10:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-10,main,sha256:bulk-image-010,true,false,,,,true,{},{},{}
CVE-2026-9104,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-10:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-10,main,sha256:bulk-image-010,true,false,,,,true,{},{},{}
CVE-2026-9105,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-10:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-10,main,sha256:bulk-image-010,true,false,,,,true,{},{},{}
CVE-2026-9106,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-10:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-10,main,sha256:bulk-image-010,true,false,,,,true,{},{},{}
CVE-2026-9107,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-10:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-10,main,sha256:bulk-image-010,true,false,,,,true,{},{},{}
CVE-2026-9108,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-10:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-10,main,sha256:bulk-image-010,true,false,,,,true,{},{},{}
CVE-2026-9109,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-10:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-10,main,sha256:bulk-image-010,true,false,,,,true,{},{},{}
CVE-2026-9110,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-11:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-11,main,sha256:bulk-image-011,true,false,,,,true,{},{},{}
CVE-2026-9111,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-11:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-11,main,sha256:bulk-image-011,true,false,,,,true,{},{},{}
CVE-2026-9112,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-11:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-11,main,sha256:bulk-image-011,true,false,,,,true,{},{},{}
CVE-2026-9113,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-11:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-11,main,sha256:bulk-image-011,true,false,,,,true,{},{},{}
CVE-2026-9114,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-11:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-11,main,sha256:bulk-image-011,true,false,,,,true,{},{},{}
CVE-2026-9115,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-11:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-11,main,sha256:bulk-image-011,true,false,,,,true,{},{},{}
CVE-2026-9116,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-11:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-11,main,sha256:bulk-image-011,true,false,,,,true,{},{},{}
CVE-2026-9117,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-11:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-11,main,sha256:bulk-image-011,true,false,,,,true,{},{},{}
CVE-2026-9118,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-11:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-11,main,sha256:bulk-image-011,true,false,,,,true,{},{},{}
CVE-2026-9119,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-11:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-11,main,sha256:bulk-image-011,true,false,,,,true,{},{},{}
CVE-2026-9120,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-12:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-12,main,sha256:bulk-image-012,true,false,,,,true,{},{},{}
CVE-2026-9121,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-12:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-12,main,sha256:bulk-image-012,true,false,,,,true,{},{},{}
CVE-2026-9122,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-12:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-12,main,sha256:bulk-image-012,true,false,,,,true,{},{},{}
CVE-2026-9123,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-12:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-12,main,sha256:bulk-image-012,true,false,,,,true,{},{},{}
CVE-2026-9124,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-12:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-12,main,sha256:bulk-image-012,true,false,,,,true,{},{},{}
CVE-2026-9125,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-12:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-12,main,sha256:bulk-image-012,true,false,,,,true,{},{},{}
CVE-2026-9126,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-12:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-12,main,sha256:bulk-image-012,true,false,,,,true,{},{},{}
CVE-2026-9127,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-12:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-12,main,sha256:bulk-image-012,true,false,,,,true,{},{},{}
CVE-2026-9128,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-12:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-12,main,sha256:bulk-image-012,true,false,,,,true,{},{},{}
CVE-2026-9129,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-12:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-12,main,sha256:bulk-image-012,true,false,,,,true,{},{},{}
CVE-2026-9130,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-13:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-13,main,sha256:bulk-image-013,true,false,,,,true,{},{},{}
CVE-2026-9131,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-13:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-13,main,sha256:bulk-image-013,true,false,,,,true,{},{},{}
CVE-2026-9132,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-13:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-13,main,sha256:bulk-image-013,true,false,,,,true,{},{},{}
